X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
5.828,0.000,0.000
5.782,0.023,0.000
5.850,0.046,0.000
5.861,0.069,0.000
6.063,0.095,0.000
6.401,0.126,0.000
6.421,0.151,0.000
6.536,0.180,0.000
6.554,0.206,0.000
6.553,0.232,0.000
6.557,0.258,0.000
6.542,0.283,0.000
6.569,0.310,0.000
6.544,0.334,0.000
6.552,0.361,0.000
6.546,0.386,0.000
6.549,0.412,0.000
6.547,0.438,0.000
6.546,0.463,0.000
6.548,0.490,0.000
6.561,0.516,0.000
6.530,0.540,0.000
6.645,0.575,0.000
6.531,0.591,0.000
6.528,0.617,0.000
6.587,0.649,0.000
6.584,0.675,0.000
6.586,0.701,0.000
6.583,0.727,0.000
6.571,0.752,0.000
6.573,0.778,0.000
6.679,0.817,0.000
6.562,0.829,0.000
6.681,0.871,0.000
6.678,0.897,0.000
6.537,0.904,0.000
6.689,0.952,0.000
6.549,0.958,0.000
6.613,0.994,0.000
6.717,1.037,0.000
6.605,1.046,0.000
6.601,1.072,0.000
6.583,1.096,0.000
6.588,1.123,0.000
6.597,1.151,0.000
6.682,1.193,0.000
6.574,1.201,0.000
6.746,1.259,0.000
6.654,1.269,0.000
6.736,1.312,0.000
6.622,1.317,0.000
6.612,1.342,0.000
6.724,1.393,0.000
6.619,1.398,0.000
6.722,1.447,0.000
6.695,1.469,0.000
6.650,1.486,0.000
6.747,1.536,0.000
6.634,1.538,0.000
6.743,1.591,0.000
6.736,1.617,0.000
6.628,1.619,0.000
6.719,1.669,0.000
6.662,1.683,0.000
6.655,1.709,0.000
6.661,1.738,0.000
6.642,1.761,0.000
6.639,1.788,0.000
6.628,1.813,0.000
6.658,1.850,0.000
6.770,1.909,0.000
6.656,1.905,0.000
6.657,1.934,0.000
6.743,1.988,0.000
6.637,1.985,0.000
6.723,2.039,0.000
6.783,2.087,0.000
6.778,2.114,0.000
6.674,2.111,0.000
6.750,2.164,0.000
6.650,2.161,0.000
6.649,2.189,0.000
6.668,2.225,0.000
6.675,2.256,0.000
6.674,2.285,0.000
6.770,2.348,0.000
6.726,2.362,0.000
6.732,2.394,0.000
6.787,2.444,0.000
6.683,2.436,0.000
6.669,2.460,0.000
6.648,2.482,0.000
6.653,2.514,0.000
6.764,2.586,0.000
6.687,2.587,0.000
6.758,2.645,0.000
6.640,2.629,0.000
6.656,2.665,0.000
6.645,2.692,0.000
6.631,2.716,0.000
6.683,2.768,0.000
6.672,2.794,0.000
6.643,2.813,0.000
6.718,2.876,0.000
6.764,2.927,0.000
6.756,2.955,0.000
6.652,2.941,0.000
6.732,3.008,0.000
6.682,3.017,0.000
6.746,3.078,0.000
6.738,3.106,0.000
6.646,3.096,0.000
6.675,3.141,0.000
6.666,3.169,0.000
6.650,3.194,0.000
6.631,3.216,0.000
6.625,3.246,0.000
6.673,3.302,0.000
6.657,3.326,0.000
6.644,3.352,0.000
6.667,3.397,0.000
6.654,3.423,0.000
6.643,3.451,0.000
6.630,3.477,0.000
6.655,3.524,0.000
6.635,3.546,0.000
6.630,3.578,0.000
6.623,3.607,0.000
6.650,3.656,0.000
6.623,3.675,0.000
6.624,3.710,0.000
6.615,3.739,0.000
6.635,3.784,0.000
6.701,3.857,0.000
6.593,3.829,0.000
6.632,3.887,0.000
6.617,3.913,0.000
6.604,3.941,0.000
6.630,3.992,0.000
6.609,4.014,0.000
6.605,4.047,0.000
6.697,4.140,0.000
6.604,4.119,0.000
6.594,4.148,0.000
6.631,4.208,0.000
6.615,4.234,0.000
6.592,4.257,0.000
6.639,4.324,0.000
6.670,4.382,0.000
6.586,4.363,0.000
6.563,4.385,0.000
6.581,4.435,0.000
6.640,4.513,0.000
6.549,4.488,0.000
6.563,4.536,0.000
6.561,4.572,0.000
6.566,4.615,0.000
6.606,4.682,0.000
6.568,4.693,0.000
6.606,4.760,0.000
6.523,4.739,0.000
6.603,4.837,0.000
6.581,4.861,0.000
6.581,4.901,0.000
6.519,4.895,0.000
6.592,4.990,0.000
6.514,4.971,0.000
6.587,5.068,0.000
6.567,5.094,0.000
6.522,5.100,0.000
6.585,5.191,0.000
6.520,5.182,0.000
6.506,5.213,0.000
6.508,5.256,0.000
6.509,5.299,0.000
6.516,5.348,0.000
6.502,5.379,0.000
6.499,5.420,0.000
6.487,5.452,0.000
6.496,5.504,0.000
6.501,5.552,0.000
6.471,5.571,0.000
6.485,5.627,0.000
6.475,5.663,0.000
6.466,5.701,0.000
6.473,5.752,0.000
6.516,5.836,0.000
6.506,5.873,0.000
6.493,5.909,0.000
6.522,5.982,0.000
6.483,5.993,0.000
6.510,6.065,0.000
6.508,6.111,0.000
6.462,6.116,0.000
6.462,6.164,0.000
6.520,6.268,0.000
6.519,6.317,0.000
6.503,6.352,0.000
6.505,6.404,0.000
6.475,6.424,0.000
6.532,6.532,0.000
6.467,6.518,0.000
6.441,6.543,0.000
6.438,6.591,0.000
6.429,6.634,0.000
6.396,6.652,0.000
6.377,6.685,0.000
6.373,6.734,0.000
6.305,6.715,0.000
6.319,6.782,0.000
6.250,6.761,0.000
6.279,6.846,0.000
6.181,6.793,0.000
6.155,6.818,0.000
6.124,6.838,0.000
6.103,6.868,0.000
6.052,6.865,0.000
6.028,6.892,0.000
5.999,6.914,0.000
6.001,6.971,0.000
5.945,6.961,0.000
5.953,7.026,0.000
5.908,7.028,0.000
5.843,7.007,0.000
5.817,7.032,0.000
5.822,7.094,0.000
5.756,7.070,0.000
5.767,7.141,0.000
5.687,7.098,0.000
5.663,7.126,0.000
5.631,7.143,0.000
5.601,7.163,0.000
5.573,7.185,0.000
5.549,7.212,0.000
5.513,7.223,0.000
5.468,7.224,0.000
5.444,7.250,0.000
5.415,7.272,0.000
5.387,7.293,0.000
5.354,7.309,0.000
5.329,7.335,0.000
5.302,7.358,0.000
5.252,7.349,0.000
5.224,7.372,0.000
5.206,7.407,0.000
5.165,7.411,0.000
5.138,7.435,0.000
5.112,7.458,0.000
5.106,7.513,0.000
5.040,7.480,0.000
5.015,7.505,0.000
5.012,7.566,0.000
4.985,7.589,0.000
4.925,7.562,0.000
4.922,7.622,0.000
4.858,7.589,0.000
4.849,7.640,0.000
4.787,7.609,0.000
4.768,7.646,0.000
4.757,7.695,0.000
4.700,7.669,0.000
4.667,7.684,0.000
4.666,7.750,0.000
4.608,7.722,0.000
4.576,7.738,0.000
4.531,7.730,0.000
4.502,7.750,0.000
4.496,7.811,0.000
4.442,7.787,0.000
4.408,7.799,0.000
4.378,7.818,0.000
4.349,7.837,0.000
4.317,7.852,0.000
4.278,7.855,0.000
4.242,7.861,0.000
4.211,7.878,0.000
4.180,7.894,0.000
4.170,7.951,0.000
