X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
1.158,0.000,0.000
1.265,0.005,0.000
1.236,0.010,0.000
1.284,0.015,0.000
1.236,0.019,0.000
1.255,0.025,0.000
1.245,0.029,0.000
1.226,0.034,0.000
1.245,0.039,0.000
1.245,0.044,0.000
1.245,0.049,0.000
1.235,0.053,0.000
1.273,0.060,0.000
1.234,0.063,0.000
1.253,0.069,0.000
1.292,0.076,0.000
1.243,0.078,0.000
1.243,0.083,0.000
1.223,0.087,0.000
1.233,0.092,0.000
1.232,0.097,0.000
1.251,0.103,0.000
1.412,0.122,0.000
1.241,0.112,0.000
1.504,0.142,0.000
1.485,0.146,0.000
1.503,0.154,0.000
1.484,0.158,0.000
1.639,0.181,0.000
1.511,0.173,0.000
1.491,0.177,0.000
1.491,0.182,0.000
1.359,0.172,0.000
1.226,0.160,0.000
1.235,0.166,0.000
1.272,0.176,0.000
1.366,0.194,0.000
1.375,0.201,0.000
1.222,0.184,0.000
1.364,0.210,0.000
1.353,0.214,0.000
1.258,0.204,0.000
1.229,0.205,0.000
1.351,0.230,0.000
1.340,0.234,0.000
1.358,0.243,0.000
1.235,0.226,0.000
1.375,0.257,0.000
1.355,0.259,0.000
1.336,0.260,0.000
1.591,0.316,0.000
1.598,0.324,0.000
1.597,0.331,0.000
1.587,0.335,0.000
1.586,0.341,0.000
1.602,0.351,0.000
1.337,0.299,0.000
1.345,0.306,0.000
1.344,0.312,0.000
1.352,0.319,0.000
1.342,0.322,0.000
1.350,0.330,0.000
1.330,0.330,0.000
1.328,0.336,0.000
1.327,0.341,0.000
1.335,0.348,0.000
1.343,0.356,0.000
1.341,0.361,0.000
1.349,0.369,0.000
1.366,0.379,0.000
1.579,0.445,0.000
1.586,0.454,0.000
1.592,0.463,0.000
1.599,0.471,0.000
1.545,0.462,0.000
1.552,0.471,0.000
1.319,0.406,0.000
1.335,0.417,0.000
1.334,0.422,0.000
1.296,0.415,0.000
1.303,0.423,0.000
1.319,0.434,0.000
1.309,0.437,0.000
1.316,0.445,0.000
1.305,0.447,0.000
1.498,0.519,0.000
1.293,0.454,0.000
1.380,0.491,0.000
1.298,0.467,0.000
1.323,0.482,0.000
1.294,0.478,0.000
1.293,0.483,0.000
1.282,0.484,0.000
1.532,0.586,0.000
1.287,0.498,0.000
1.294,0.506,0.000
1.283,0.508,0.000
1.246,0.499,0.000
1.503,0.609,0.000
1.277,0.523,0.000
1.624,0.673,0.000
1.264,0.529,0.000
1.510,0.640,0.000
1.508,0.645,0.000
1.275,0.552,0.000
1.384,0.606,0.000
1.348,0.596,0.000
1.320,0.590,0.000
1.386,0.626,0.000
1.375,0.627,0.000
1.372,0.633,0.000
1.336,0.622,0.000
1.376,0.647,0.000
1.373,0.653,0.000
1.593,0.765,0.000
1.606,0.779,0.000
1.578,0.773,0.000
1.543,0.764,0.000
1.352,0.675,0.000
1.366,0.689,0.000
1.363,0.694,0.000
1.344,0.691,0.000
1.560,0.810,0.000
1.565,0.821,0.000
1.319,0.698,0.000
1.333,0.712,0.000
1.330,0.718,0.000
1.203,0.655,0.000
1.275,0.701,0.000
1.198,0.665,0.000
1.196,0.670,0.000
1.193,0.674,0.000
1.198,0.684,0.000
1.196,0.688,0.000
1.193,0.693,0.000
1.149,0.674,0.000
1.188,0.702,0.000
1.185,0.707,0.000
1.174,0.707,0.000
1.187,0.721,0.000
1.046,0.641,0.000
1.068,0.660,0.000
1.057,0.659,0.000
1.046,0.658,0.000
1.052,0.667,0.000
1.442,0.923,0.000
1.063,0.686,0.000
1.321,0.860,0.000
0.968,0.636,0.000
1.150,0.762,0.000
1.139,0.761,0.000
1.152,0.776,0.000
1.149,0.781,0.000
1.130,0.775,0.000
1.135,0.784,0.000
0.779,0.543,0.000
0.972,0.683,0.000
0.767,0.543,0.000
0.781,0.558,0.000
0.787,0.567,0.000
0.793,0.576,0.000
0.668,0.489,0.000
0.666,0.492,0.000
0.656,0.488,0.000
0.621,0.466,0.000
0.652,0.493,0.000
0.650,0.496,0.000
0.648,0.498,0.000
0.646,0.501,0.000
0.644,0.504,0.000
0.626,0.493,0.000
0.518,0.412,0.000
0.516,0.414,0.000
0.515,0.416,0.000
0.729,0.593,0.000
0.734,0.602,0.000
0.747,0.618,0.000
0.745,0.621,0.000
0.719,0.605,0.000
0.505,0.428,0.000
0.511,0.437,0.000
0.525,0.452,0.000
0.516,0.447,0.000
0.490,0.429,0.000
0.727,0.641,0.000
0.510,0.453,0.000
0.692,0.620,0.000
0.499,0.450,0.000
0.687,0.626,0.000
0.488,0.447,0.000
0.843,0.780,0.000
0.476,0.444,0.000
0.482,0.453,0.000
0.458,0.433,0.000
0.479,0.457,0.000
0.477,0.459,0.000
0.475,0.461,0.000
0.481,0.470,0.000
0.472,0.464,0.000
0.485,0.481,0.000
0.461,0.461,0.000
0.444,0.447,0.000
0.479,0.487,0.000
0.477,0.488,0.000
0.468,0.483,0.000
0.459,0.477,0.000
0.522,0.547,0.000
0.562,0.594,0.000
0.545,0.581,0.000
0.557,0.598,0.000
0.562,0.608,0.000
0.525,0.572,0.000
0.564,0.620,0.000
0.555,0.614,0.000
0.620,0.692,0.000
0.624,0.702,0.000
0.648,0.735,0.000
0.638,0.730,0.000
0.636,0.732,0.000
0.606,0.704,0.000
0.643,0.753,0.000
0.620,0.732,0.000
0.611,0.727,0.000
0.704,0.844,0.000
0.701,0.847,0.000
0.697,0.850,0.000
0.847,1.040,0.000
0.697,0.863,0.000
0.687,0.858,0.000
0.653,0.822,0.000
0.842,1.069,0.000
0.838,1.072,0.000
0.834,1.075,0.000
0.807,1.048,0.000
0.843,1.104,0.000
0.687,0.908,0.000
0.672,0.895,0.000
0.668,0.897,0.000
0.653,0.884,0.000
0.644,0.879,0.000
0.805,1.109,0.000
0.883,1.226,0.000
0.724,1.014,0.000
0.879,1.241,0.000
0.711,1.011,0.000
0.723,1.038,0.000
0.854,1.235,0.000
0.854,1.246,0.000
0.700,1.030,0.000
0.691,1.025,0.000
0.671,1.004,0.000
0.688,1.038,0.000
0.673,1.025,0.000
0.675,1.036,0.000
0.924,1.431,0.000
0.795,1.241,0.000
0.667,1.052,0.000
0.658,1.046,0.000
0.790,1.266,0.000
0.785,1.270,0.000
0.790,1.288,0.000
0.657,1.081,0.000
0.647,1.075,0.000
0.638,1.070,0.000
0.629,1.064,0.000
0.630,1.075,0.000
0.626,1.077,0.000
0.602,1.046,0.000
0.849,1.488,0.000
0.734,1.299,0.000
0.881,1.573,0.000
0.724,1.305,0.000
0.609,1.109,0.000
0.587,1.077,0.000
0.587,1.088,0.000
0.699,1.308,0.000
0.677,1.278,0.000
0.787,1.501,0.000
