X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
7.523,0.000,0.000
7.296,0.029,0.000
7.169,0.056,0.000
7.304,0.086,0.000
7.323,0.115,0.000
7.543,0.148,0.000
7.643,0.180,0.000
7.723,0.212,0.000
7.783,0.245,0.000
7.779,0.275,0.000
7.811,0.307,0.000
7.857,0.340,0.000
7.855,0.370,0.000
7.854,0.401,0.000
7.768,0.428,0.000
7.773,0.458,0.000
7.768,0.489,0.000
7.770,0.519,0.000
7.828,0.554,0.000
7.832,0.585,0.000
7.823,0.616,0.000
7.821,0.646,0.000
7.900,0.684,0.000
7.936,0.719,0.000
7.849,0.742,0.000
7.865,0.775,0.000
7.930,0.812,0.000
7.849,0.835,0.000
7.849,0.867,0.000
7.846,0.897,0.000
7.881,0.933,0.000
7.877,0.964,0.000
7.867,0.994,0.000
7.952,1.036,0.000
7.907,1.062,0.000
7.978,1.103,0.000
7.898,1.124,0.000
7.972,1.167,0.000
7.883,1.185,0.000
7.934,1.225,0.000
7.926,1.255,0.000
7.918,1.286,0.000
7.916,1.318,0.000
7.914,1.349,0.000
7.952,1.388,0.000
7.943,1.419,0.000
7.938,1.450,0.000
7.917,1.478,0.000
7.923,1.511,0.000
7.923,1.544,0.000
7.953,1.582,0.000
7.947,1.613,0.000
8.012,1.659,0.000
8.014,1.693,0.000
8.037,1.730,0.000
7.968,1.748,0.000
7.956,1.778,0.000
7.949,1.810,0.000
7.982,1.850,0.000
7.975,1.882,0.000
7.973,1.914,0.000
7.957,1.943,0.000
7.958,1.977,0.000
8.047,2.032,0.000
7.983,2.050,0.000
7.974,2.081,0.000
8.064,2.138,0.000
7.992,2.153,0.000
7.992,2.186,0.000
8.008,2.225,0.000
8.005,2.258,0.000
7.985,2.286,0.000
7.978,2.318,0.000
8.013,2.362,0.000
8.009,2.395,0.000
7.984,2.422,0.000
8.006,2.463,0.000
8.015,2.500,0.000
8.000,2.530,0.000
7.998,2.564,0.000
8.017,2.605,0.000
8.002,2.635,0.000
8.061,2.689,0.000
8.025,2.712,0.000
8.078,2.766,0.000
7.996,2.773,0.000
8.096,2.843,0.000
8.015,2.850,0.000
8.006,2.882,0.000
7.995,2.914,0.000
7.986,2.946,0.000
8.004,2.989,0.000
7.995,3.021,0.000
8.000,3.059,0.000
8.032,3.107,0.000
7.991,3.127,0.000
8.044,3.185,0.000
7.995,3.202,0.000
7.985,3.234,0.000
7.960,3.261,0.000
8.002,3.315,0.000
7.989,3.346,0.000
8.004,3.389,0.000
7.988,3.420,0.000
8.062,3.489,0.000
8.050,3.521,0.000
7.982,3.529,0.000
7.998,3.573,0.000
7.986,3.606,0.000
7.967,3.635,0.000
8.041,3.707,0.000
8.007,3.729,0.000
8.016,3.772,0.000
7.964,3.786,0.000
7.960,3.822,0.000
7.969,3.865,0.000
7.958,3.899,0.000
7.943,3.930,0.000
7.948,3.972,0.000
7.939,4.006,0.000
7.951,4.051,0.000
7.947,4.089,0.000
7.943,4.126,0.000
7.992,4.191,0.000
7.917,4.192,0.000
7.974,4.262,0.000
7.916,4.271,0.000
7.915,4.311,0.000
7.910,4.348,0.000
7.889,4.377,0.000
7.960,4.458,0.000
7.897,4.463,0.000
7.942,4.530,0.000
7.903,4.549,0.000
7.889,4.582,0.000
7.894,4.627,0.000
7.875,4.657,0.000
7.886,4.706,0.000
7.911,4.763,0.000
7.880,4.786,0.000
7.917,4.852,0.000
7.853,4.855,0.000
7.966,4.968,0.000
7.844,4.935,0.000
7.891,5.008,0.000
7.856,5.029,0.000
7.857,5.073,0.000
7.873,5.128,0.000
7.840,5.150,0.000
7.842,5.196,0.000
7.830,5.232,0.000
7.817,5.268,0.000
7.821,5.315,0.000
7.845,5.377,0.000
7.783,5.379,0.000
7.762,5.410,0.000
7.741,5.440,0.000
7.721,5.472,0.000
7.693,5.498,0.000
7.676,5.531,0.000
7.653,5.560,0.000
7.634,5.592,0.000
7.595,5.610,0.000
7.565,5.634,0.000
7.543,5.664,0.000
7.522,5.694,0.000
7.480,5.708,0.000
7.451,5.733,0.000
7.435,5.767,0.000
7.449,5.825,0.000
7.392,5.828,0.000
7.345,5.837,0.000
7.324,5.867,0.000
7.300,5.896,0.000
7.250,5.902,0.000
7.255,5.954,0.000
7.209,5.964,0.000
7.167,5.977,0.000
7.177,6.033,0.000
7.156,6.064,0.000
7.118,6.079,0.000
7.086,6.100,0.000
7.061,6.127,0.000
6.991,6.115,0.000
6.976,6.150,0.000
6.924,6.153,0.000
6.903,6.183,0.000
6.874,6.206,0.000
6.856,6.238,0.000
6.808,6.244,0.000
6.779,6.267,0.000
6.733,6.273,0.000
6.712,6.303,0.000
6.704,6.345,0.000
6.682,6.374,0.000
6.644,6.389,0.000
6.592,6.388,0.000
6.549,6.396,0.000
6.560,6.457,0.000
6.492,6.441,0.000
6.451,6.451,0.000
6.468,6.519,0.000
6.396,6.497,0.000
6.389,6.541,0.000
6.355,6.558,0.000
6.301,6.553,0.000
6.312,6.617,0.000
6.229,6.582,0.000
6.199,6.601,0.000
6.177,6.630,0.000
6.153,6.656,0.000
6.127,6.680,0.000
6.105,6.709,0.000
6.052,6.703,0.000
6.067,6.773,0.000
6.050,6.809,0.000
5.959,6.759,0.000
5.941,6.792,0.000
5.941,6.846,0.000
5.904,6.858,0.000
5.837,6.834,0.000
5.818,6.866,0.000
5.811,6.913,0.000
5.733,6.874,0.000
5.710,6.902,0.000
5.681,6.923,0.000
5.638,6.925,0.000
5.608,6.944,0.000
5.582,6.968,0.000
5.558,6.993,0.000
5.507,6.985,0.000
5.481,7.009,0.000
5.447,7.023,0.000
5.424,7.050,0.000
5.375,7.043,0.000
5.347,7.064,0.000
5.324,7.090,0.000
5.290,7.104,0.000
5.265,7.128,0.000
5.235,7.147,0.000
5.188,7.140,0.000
5.160,7.160,0.000
5.131,7.181,0.000
5.105,7.203,0.000
5.078,7.225,0.000
5.048,7.243,0.000
5.022,7.266,0.000
4.970,7.252,0.000
4.942,7.271,0.000
4.914,7.293,0.000
4.884,7.310,0.000
4.857,7.331,0.000
4.827,7.348,0.000
4.799,7.369,0.000
4.752,7.359,0.000
4.720,7.373,0.000
4.692,7.394,0.000
4.666,7.416,0.000
4.635,7.433,0.000
4.606,7.451,0.000
4.574,7.465,0.000
4.545,7.482,0.000
4.513,7.496,0.000
4.489,7.522,0.000
4.443,7.512,0.000
4.413,7.529,0.000
4.381,7.542,0.000
4.359,7.572,0.000
4.319,7.572,0.000
4.293,7.595,0.000
4.261,7.608,0.000
4.234,7.631,0.000
4.203,7.646,0.000
4.204,7.719,0.000
4.143,7.678,0.000
4.110,7.690,0.000
4.091,7.726,0.000
4.049,7.720,0.000
