X,Y,Z
# Scan parameters: Height: 100cm, Layer height: 0.50cm
# Data points below:
5.856,0.000,0.000
6.101,0.024,0.000
6.092,0.048,0.000
6.136,0.072,0.000
6.607,0.104,0.000
6.082,0.119,0.000
6.100,0.144,0.000
6.117,0.168,0.000
6.116,0.192,0.000
6.124,0.217,0.000
6.657,0.262,0.000
6.148,0.266,0.000
6.156,0.290,0.000
6.128,0.313,0.000
6.179,0.340,0.000
6.658,0.393,0.000
6.080,0.383,0.000
6.096,0.408,0.000
6.104,0.432,0.000
6.643,0.497,0.000
6.091,0.479,0.000
6.089,0.503,0.000
6.096,0.528,0.000
6.085,0.551,0.000
6.074,0.574,0.000
6.107,0.601,0.000
6.087,0.624,0.000
6.076,0.647,0.000
5.949,0.657,0.000
6.079,0.695,0.000
6.103,0.722,0.000
6.574,0.804,0.000
6.018,0.760,0.000
6.059,0.790,0.000
6.029,0.810,0.000
6.052,0.837,0.000
6.023,0.857,0.000
6.584,0.963,0.000
6.588,0.990,0.000
5.959,0.920,0.000
6.026,0.954,0.000
6.048,0.982,0.000
6.062,1.009,0.000
6.490,1.107,0.000
6.062,1.058,0.000
6.006,1.073,0.000
6.071,1.109,0.000
6.006,1.121,0.000
5.985,1.142,0.000
5.997,1.168,0.000
5.975,1.189,0.000
5.988,1.216,0.000
6.060,1.255,0.000
6.380,1.347,0.000
5.973,1.286,0.000
5.881,1.290,0.000
5.894,1.317,0.000
5.897,1.342,0.000
5.883,1.364,0.000
5.878,1.387,0.000
5.933,1.424,0.000
5.867,1.433,0.000
5.861,1.456,0.000
5.846,1.477,0.000
5.841,1.500,0.000
5.852,1.527,0.000
5.855,1.552,0.000
5.770,1.554,0.000
5.825,1.594,0.000
5.827,1.619,0.000
5.829,1.644,0.000
5.806,1.662,0.000
5.773,1.677,0.000
5.784,1.705,0.000
5.786,1.730,0.000
5.805,1.761,0.000
5.772,1.776,0.000
5.748,1.793,0.000
5.749,1.818,0.000
5.793,1.857,0.000
5.752,1.869,0.000
5.710,1.880,0.000
6.086,2.030,0.000
5.721,1.934,0.000
5.722,1.959,0.000
6.221,2.157,0.000
6.182,2.171,0.000
5.681,2.020,0.000
5.665,2.040,0.000
5.665,2.065,0.000
6.019,2.221,0.000
5.657,2.112,0.000
5.624,2.125,0.000
5.641,2.157,0.000
5.590,2.163,0.000
5.624,2.201,0.000
5.607,2.220,0.000
5.664,2.268,0.000
5.663,2.294,0.000
5.555,2.275,0.000
5.645,2.338,0.000
5.512,2.308,0.000
5.553,2.351,0.000
5.535,2.370,0.000
5.559,2.405,0.000
5.483,2.398,0.000
5.499,2.431,0.000
5.514,2.463,0.000
5.512,2.489,0.000
5.990,2.733,0.000
5.965,2.750,0.000
5.442,2.535,0.000
5.440,2.560,0.000
5.953,2.830,0.000
5.921,2.843,0.000
5.425,2.632,0.000
5.407,2.649,0.000
5.894,2.916,0.000
5.883,2.939,0.000
5.391,2.720,0.000
5.373,2.738,0.000
5.354,2.755,0.000
5.351,2.780,0.000
5.340,2.801,0.000
5.337,2.826,0.000
5.318,2.843,0.000
5.307,2.863,0.000
5.754,3.134,0.000
5.284,2.905,0.000
5.273,2.926,0.000
5.292,2.964,0.000
5.234,2.958,0.000
5.253,2.997,0.000
5.249,3.022,0.000
5.214,3.029,0.000
5.202,3.049,0.000
5.175,3.060,0.000
5.178,3.090,0.000
5.174,3.115,0.000
5.154,3.130,0.000
5.141,3.151,0.000
5.182,3.204,0.000
5.360,3.343,0.000
5.104,3.211,0.000
5.091,3.231,0.000
5.094,3.261,0.000
5.073,3.276,0.000
5.517,3.593,0.000
5.047,3.316,0.000
4.982,3.300,0.000
5.036,3.365,0.000
5.460,3.679,0.000
5.439,3.696,0.000
4.981,3.414,0.000
4.953,3.423,0.000
5.440,3.791,0.000
5.400,3.795,0.000
4.912,3.481,0.000
4.906,3.506,0.000
5.329,3.840,0.000
4.871,3.539,0.000
4.864,3.563,0.000
4.858,3.588,0.000
4.829,3.596,0.000
4.836,3.631,0.000
4.786,3.623,0.000
4.786,3.653,0.000
4.779,3.677,0.000
4.765,3.696,0.000
4.764,3.726,0.000
5.285,4.167,0.000
4.714,3.746,0.000
4.706,3.770,0.000
4.705,3.800,0.000
4.718,3.841,0.000
5.077,4.167,0.000
4.611,3.815,0.000
4.631,3.862,0.000
5.034,4.231,0.000
4.607,3.904,0.000
4.592,3.922,0.000
4.570,3.934,0.000
4.554,3.952,0.000
4.559,3.988,0.000
4.921,4.338,0.000
4.460,3.963,0.000
4.492,4.023,0.000
4.463,4.029,0.000
4.359,3.966,0.000
4.424,4.057,0.000
4.428,4.093,0.000
4.425,4.123,0.000
4.409,4.140,0.000
4.386,4.151,0.000
4.324,4.125,0.000
4.347,4.179,0.000
4.291,4.159,0.000
4.320,4.220,0.000
4.342,4.274,0.000
4.274,4.241,0.000
4.258,4.258,0.000
4.266,4.300,0.000
4.224,4.291,0.000
4.245,4.346,0.000
4.196,4.330,0.000
4.179,4.347,0.000
4.604,4.826,0.000
4.151,4.386,0.000
4.116,4.383,0.000
4.117,4.418,0.000
4.087,4.421,0.000
4.076,4.444,0.000
4.058,4.460,0.000
4.035,4.469,0.000
4.023,4.492,0.000
4.005,4.507,0.000
3.988,4.523,0.000
3.993,4.566,0.000
3.964,4.568,0.000
4.296,4.990,0.000
3.916,4.585,0.000
3.887,4.587,0.000
3.880,4.616,0.000
3.868,4.638,0.000
3.844,4.646,0.000
3.848,4.689,0.000
3.830,4.704,0.000
3.783,4.684,0.000
3.776,4.713,0.000
3.752,4.721,0.000
3.711,4.707,0.000
3.742,4.785,0.000
3.690,4.758,0.000
3.693,4.800,0.000
3.806,4.988,0.000
3.974,5.250,0.000
3.958,5.271,0.000
3.914,5.255,0.000
3.773,5.108,0.000
3.914,5.343,0.000
3.673,5.055,0.000
3.840,5.329,0.000
3.828,5.357,0.000
3.481,4.912,0.000
3.467,4.933,0.000
3.458,4.962,0.000
3.423,4.953,0.000
3.409,4.974,0.000
3.389,4.987,0.000
3.679,5.460,0.000
3.662,5.481,0.000
3.345,5.049,0.000
3.311,5.040,0.000
3.325,5.105,0.000
3.310,5.126,0.000
3.537,5.525,0.000
3.519,5.546,0.000
3.216,5.112,0.000
3.191,5.117,0.000
3.176,5.137,0.000
3.146,5.134,0.000
3.126,5.146,0.000
3.110,5.166,0.000
3.081,5.163,0.000
3.070,5.190,0.000
3.081,5.256,0.000
3.239,5.576,0.000
3.013,5.234,0.000
2.988,5.238,0.000
2.971,5.257,0.000
2.951,5.269,0.000
2.926,5.273,0.000
2.905,5.284,0.000
2.884,5.296,0.000
2.868,5.315,0.000
3.104,5.807,0.000
3.081,5.819,0.000
3.051,5.817,0.000
3.028,5.829,0.000
2.763,5.370,0.000
2.754,5.405,0.000
2.720,5.391,0.000
2.707,5.418,0.000
2.670,5.397,0.000
2.625,5.358,0.000
2.635,5.434,0.000
2.622,5.460,0.000
2.619,5.510,0.000
2.564,5.448,0.000
2.542,5.458,0.000
2.528,5.484,0.000
