X,Y,Z
# Scan parameters: Height: 100cm, Layer height: 0.50cm
# Data points below:
6.854,0.000,0.000
6.849,0.027,0.000
6.840,0.054,0.000
6.733,0.079,0.000
6.714,0.105,0.000
6.714,0.132,0.000
6.718,0.158,0.000
6.842,0.188,0.000
6.788,0.213,0.000
6.823,0.241,0.000
6.849,0.269,0.000
6.691,0.289,0.000
6.703,0.316,0.000
6.706,0.343,0.000
6.719,0.370,0.000
6.708,0.396,0.000
6.702,0.422,0.000
6.700,0.448,0.000
6.703,0.475,0.000
6.710,0.502,0.000
6.833,0.538,0.000
6.804,0.562,0.000
6.841,0.593,0.000
6.813,0.617,0.000
6.690,0.632,0.000
6.660,0.656,0.000
6.630,0.679,0.000
6.659,0.709,0.000
6.782,0.749,0.000
6.809,0.779,0.000
6.798,0.805,0.000
6.764,0.827,0.000
6.603,0.834,0.000
6.572,0.856,0.000
6.660,0.895,0.000
6.597,0.913,0.000
6.580,0.936,0.000
6.576,0.962,0.000
6.563,0.987,0.000
6.690,1.033,0.000
6.761,1.071,0.000
6.695,1.087,0.000
6.686,1.113,0.000
6.538,1.115,0.000
6.529,1.140,0.000
6.534,1.167,0.000
6.673,1.219,0.000
6.574,1.227,0.000
6.658,1.270,0.000
6.528,1.272,0.000
6.532,1.299,0.000
6.643,1.349,0.000
6.642,1.375,0.000
6.521,1.377,0.000
6.488,1.397,0.000
6.496,1.425,0.000
6.553,1.465,0.000
6.543,1.490,0.000
6.546,1.517,0.000
6.531,1.541,0.000
6.525,1.567,0.000
6.523,1.593,0.000
6.508,1.617,0.000
6.615,1.671,0.000
6.600,1.695,0.000
6.627,1.729,0.000
6.612,1.753,0.000
6.480,1.745,0.000
6.581,1.800,0.000
6.595,1.832,0.000
6.584,1.857,0.000
6.456,1.848,0.000
6.457,1.876,0.000
6.432,1.896,0.000
6.429,1.923,0.000
6.422,1.948,0.000
6.410,1.972,0.000
6.424,2.004,0.000
6.403,2.025,0.000
6.395,2.050,0.000
6.378,2.072,0.000
6.391,2.104,0.000
6.370,2.125,0.000
6.468,2.186,0.000
6.463,2.213,0.000
6.340,2.199,0.000
6.336,2.225,0.000
6.327,2.250,0.000
6.322,2.276,0.000
6.309,2.299,0.000
6.309,2.327,0.000
6.354,2.373,0.000
6.403,2.420,0.000
6.381,2.440,0.000
6.343,2.454,0.000
6.258,2.449,0.000
6.231,2.467,0.000
6.217,2.490,0.000
6.224,2.521,0.000
6.350,2.601,0.000
6.279,2.601,0.000
6.318,2.646,0.000
6.295,2.666,0.000
6.173,2.643,0.000
6.290,2.722,0.000
6.247,2.733,0.000
6.244,2.761,0.000
6.131,2.739,0.000
6.116,2.762,0.000
6.105,2.786,0.000
6.102,2.813,0.000
6.071,2.828,0.000
6.080,2.861,0.000
6.174,2.935,0.000
6.029,2.895,0.000
6.058,2.939,0.000
6.010,2.944,0.000
6.015,2.976,0.000
6.023,3.010,0.000
5.999,3.027,0.000
5.975,3.045,0.000
6.095,3.136,0.000
6.078,3.157,0.000
5.999,3.146,0.000
5.939,3.144,0.000
6.091,3.256,0.000
6.020,3.248,0.000
5.881,3.203,0.000
5.944,3.268,0.000
5.978,3.317,0.000
6.041,3.383,0.000
6.016,3.400,0.000
6.025,3.437,0.000
5.929,3.413,0.000
5.976,3.471,0.000
5.954,3.490,0.000
5.834,3.450,0.000
5.821,3.473,0.000
5.807,3.496,0.000
5.790,3.517,0.000
5.780,3.542,0.000
5.762,3.562,0.000
5.755,3.589,0.000
5.718,3.598,0.000
5.727,3.634,0.000
5.716,3.659,0.000
5.710,3.687,0.000
5.684,3.702,0.000
5.662,3.719,0.000
5.655,3.746,0.000
5.643,3.771,0.000
5.724,3.857,0.000
5.716,3.884,0.000
5.679,3.892,0.000
5.656,3.909,0.000
5.565,3.878,0.000
5.546,3.898,0.000
5.530,3.919,0.000
5.619,4.015,0.000
5.593,4.030,0.000
5.559,4.039,0.000
5.606,4.107,0.000
5.559,4.106,0.000
5.553,4.135,0.000
5.526,4.149,0.000
5.496,4.160,0.000
5.434,4.147,0.000
5.518,4.245,0.000
5.508,4.272,0.000
5.484,4.289,0.000
5.369,4.232,0.000
5.355,4.256,0.000
5.332,4.272,0.000
5.416,4.374,0.000
5.301,4.316,0.000
5.274,4.328,0.000
5.257,4.349,0.000
5.250,4.378,0.000
5.230,4.396,0.000
5.219,4.422,0.000
5.195,4.437,0.000
5.187,4.466,0.000
5.180,4.495,0.000
5.152,4.506,0.000
5.128,4.521,0.000
5.100,4.532,0.000
5.099,4.567,0.000
5.038,4.548,0.000
5.149,4.686,0.000
5.115,4.691,0.000
5.119,4.732,0.000
5.040,4.696,0.000
5.028,4.722,0.000
5.102,4.829,0.000
4.997,4.767,0.000
5.064,4.869,0.000
5.051,4.895,0.000
5.041,4.924,0.000
5.010,4.932,0.000
4.978,4.939,0.000
4.959,4.959,0.000
4.945,4.984,0.000
4.799,4.875,0.000
4.891,5.008,0.000
4.803,4.956,0.000
4.822,5.016,0.000
4.722,4.950,0.000
4.792,5.063,0.000
4.766,5.075,0.000
4.660,5.002,0.000
4.717,5.103,0.000
4.624,5.041,0.000
4.610,5.066,0.000
4.584,5.078,0.000
4.555,5.086,0.000
4.538,5.107,0.000
4.518,5.125,0.000
4.581,5.237,0.000
4.560,5.255,0.000
4.534,5.266,0.000
4.524,5.297,0.000
4.425,5.222,0.000
4.399,5.233,0.000
4.381,5.254,0.000
4.363,5.274,0.000
4.345,5.295,0.000
4.319,5.305,0.000
4.301,5.325,0.000
4.274,5.335,0.000
4.324,5.440,0.000
4.302,5.457,0.000
4.302,5.501,0.000
4.270,5.504,0.000
4.245,5.518,0.000
4.221,5.531,0.000
4.129,5.454,0.000
4.172,5.557,0.000
4.094,5.497,0.000
4.103,5.555,0.000
4.076,5.564,0.000
4.054,5.580,0.000
4.035,5.600,0.000
4.080,5.709,0.000
4.053,5.718,0.000
4.052,5.765,0.000
4.015,5.760,0.000
3.997,5.783,0.000
3.976,5.802,0.000
3.882,5.712,0.000
3.926,5.826,0.000
3.834,5.739,0.000
3.812,5.754,0.000
3.787,5.765,0.000
3.825,5.873,0.000
3.744,5.798,0.000
3.788,5.917,0.000
3.701,5.831,0.000
3.664,5.823,0.000
3.650,5.853,0.000
3.627,5.867,0.000
3.606,5.885,0.000
3.579,5.891,0.000
3.549,5.894,0.000
3.534,5.923,0.000
3.578,6.051,0.000
3.548,6.054,0.000
3.464,5.964,0.000
3.494,6.071,0.000
3.485,6.110,0.000
3.455,6.113,0.000
3.368,6.014,0.000
3.355,6.046,0.000
3.321,6.041,0.000
3.291,6.042,0.000
3.275,6.070,0.000
3.249,6.079,0.000
3.228,6.096,0.000
3.206,6.112,0.000
3.176,6.113,0.000
3.157,6.137,0.000
3.133,6.150,0.000
3.163,6.269,0.000
3.159,6.322,0.000
3.117,6.301,0.000
3.036,6.198,0.000
3.012,6.210,0.000
2.988,6.222,0.000
3.016,6.345,0.000
2.973,6.319,0.000
2.965,6.365,0.000
2.947,6.392,0.000
