X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
0.599,0.000,0.000
0.817,0.003,0.000
0.503,0.004,0.000
0.817,0.010,0.000
0.817,0.013,0.000
0.630,0.012,0.000
0.672,0.016,0.000
0.939,0.026,0.000
0.807,0.025,0.000
0.959,0.034,0.000
0.969,0.038,0.000
0.661,0.029,0.000
0.661,0.031,0.000
0.692,0.035,0.000
0.661,0.036,0.000
0.938,0.055,0.000
0.948,0.060,0.000
0.660,0.044,0.000
0.671,0.047,0.000
0.628,0.047,0.000
0.660,0.052,0.000
0.680,0.056,0.000
0.670,0.058,0.000
0.936,0.085,0.000
0.669,0.063,0.000
0.669,0.066,0.000
0.721,0.074,0.000
0.648,0.069,0.000
0.647,0.071,0.000
0.954,0.109,0.000
0.953,0.113,0.000
0.678,0.083,0.000
0.882,0.111,0.000
0.708,0.092,0.000
0.666,0.089,0.000
0.666,0.092,0.000
0.666,0.095,0.000
0.665,0.097,0.000
0.675,0.102,0.000
0.675,0.104,0.000
0.928,0.147,0.000
0.653,0.106,0.000
0.663,0.110,0.000
0.663,0.113,0.000
0.642,0.112,0.000
0.925,0.165,0.000
0.944,0.172,0.000
0.783,0.146,0.000
0.650,0.124,0.000
0.742,0.144,0.000
0.649,0.129,0.000
0.921,0.187,0.000
0.658,0.136,0.000
0.790,0.167,0.000
0.657,0.141,0.000
0.798,0.175,0.000
0.758,0.169,0.000
1.072,0.244,0.000
1.090,0.253,0.000
0.766,0.181,0.000
0.654,0.157,0.000
0.814,0.199,0.000
0.793,0.197,0.000
1.056,0.267,0.000
0.782,0.201,0.000
0.801,0.209,0.000
0.790,0.209,0.000
1.061,0.286,0.000
1.089,0.298,0.000
0.788,0.219,0.000
0.787,0.222,0.000
0.786,0.225,0.000
0.795,0.231,0.000
1.054,0.311,0.000
1.053,0.315,0.000
0.782,0.237,0.000
0.762,0.234,0.000
0.761,0.237,0.000
0.789,0.250,0.000
0.778,0.250,0.000
0.777,0.253,0.000
0.776,0.256,0.000
0.805,0.268,0.000
0.784,0.265,0.000
0.764,0.261,0.000
0.792,0.275,0.000
1.046,0.367,0.000
1.026,0.365,0.000
0.750,0.270,0.000
1.023,0.373,0.000
0.777,0.286,0.000
0.756,0.282,0.000
0.765,0.289,0.000
0.764,0.292,0.000
1.016,0.393,0.000
0.752,0.294,0.000
0.731,0.290,0.000
1.020,0.409,0.000
0.796,0.322,0.000
0.756,0.310,0.000
1.006,0.417,0.000
0.754,0.316,0.000
0.762,0.323,0.000
0.761,0.326,0.000
0.750,0.325,0.000
0.749,0.328,0.000
0.748,0.331,0.000
0.774,0.346,0.000
0.745,0.336,0.000
1.089,0.497,0.000
1.061,0.489,0.000
0.741,0.345,0.000
0.850,0.400,0.000
0.794,0.377,0.000
0.783,0.376,0.000
0.745,0.361,0.000
0.871,0.427,0.000
0.723,0.358,0.000
0.740,0.370,0.000
1.095,0.552,0.000
1.075,0.548,0.000
0.862,0.444,0.000
0.852,0.442,0.000
0.850,0.446,0.000
0.821,0.435,0.000
0.838,0.448,0.000
0.836,0.451,0.000
1.228,0.669,0.000
0.850,0.467,0.000
0.866,0.480,0.000
1.078,0.604,0.000
0.836,0.472,0.000
0.834,0.476,0.000
0.806,0.464,0.000
0.839,0.487,0.000
0.776,0.455,0.000
1.064,0.629,0.000
1.061,0.633,0.000
0.805,0.485,0.000
0.803,0.488,0.000
0.818,0.501,0.000
0.791,0.489,0.000
1.219,0.760,0.000
0.821,0.516,0.000
0.810,0.514,0.000
0.791,0.507,0.000
0.815,0.526,0.000
0.813,0.529,0.000
0.802,0.527,0.000
1.038,0.688,0.000
0.806,0.539,0.000
0.804,0.542,0.000
1.022,0.695,0.000
0.808,0.554,0.000
0.790,0.546,0.000
0.779,0.543,0.000
0.777,0.546,0.000
0.775,0.549,0.000
0.797,0.570,0.000
0.779,0.561,0.000
0.776,0.564,0.000
1.005,0.736,0.000
0.986,0.729,0.000
0.952,0.709,0.000
0.776,0.582,0.000
0.757,0.573,0.000
0.763,0.582,0.000
0.769,0.591,0.000
0.734,0.570,0.000
0.958,0.749,0.000
0.925,0.729,0.000
0.743,0.591,0.000
0.934,0.749,0.000
0.747,0.603,0.000
0.736,0.600,0.000
0.955,0.784,0.000
0.952,0.788,0.000
0.753,0.628,0.000
0.742,0.624,0.000
0.725,0.614,0.000
0.737,0.630,0.000
0.765,0.659,0.000
0.926,0.804,0.000
0.850,0.743,0.000
1.014,0.894,0.000
0.844,0.750,0.000
1.028,0.921,0.000
0.982,0.886,0.000
0.813,0.740,0.000
0.817,0.750,0.000
1.055,0.975,0.000
1.009,0.941,0.000
0.787,0.739,0.000
0.806,0.762,0.000
0.985,0.939,0.000
0.785,0.755,0.000
0.789,0.765,0.000
0.786,0.768,0.000
0.783,0.771,0.000
0.780,0.774,0.000
0.784,0.784,0.000
0.978,0.986,0.000
0.771,0.783,0.000
0.761,0.779,0.000
0.940,0.970,0.000
0.728,0.757,0.000
0.926,0.971,0.000
0.762,0.806,0.000
0.766,0.816,0.000
0.716,0.768,0.000
0.753,0.814,0.000
0.736,0.803,0.000
0.746,0.820,0.000
0.756,0.838,0.000
0.895,0.999,0.000
0.730,0.822,0.000
0.707,0.802,0.000
0.896,1.024,0.000
0.720,0.830,0.000
0.711,0.826,0.000
0.739,0.866,0.000
0.723,0.854,0.000
0.714,0.849,0.000
0.704,0.844,0.000
0.910,1.099,0.000
0.772,0.940,0.000
0.768,0.944,0.000
0.684,0.847,0.000
0.755,0.942,0.000
0.853,1.073,0.000
0.693,0.879,0.000
0.743,0.951,0.000
0.758,0.977,0.000
0.760,0.987,0.000
0.756,0.990,0.000
0.901,1.190,0.000
0.777,1.035,0.000
0.886,1.190,0.000
0.734,0.994,0.000
0.888,1.212,0.000
0.899,1.238,0.000
0.734,1.018,0.000
0.719,1.006,0.000
0.687,0.969,0.000
0.711,1.011,0.000
0.707,1.014,0.000
0.708,1.025,0.000
0.699,1.020,0.000
0.716,1.054,0.000
0.707,1.049,0.000
0.713,1.068,0.000
0.688,1.038,0.000
0.819,1.247,0.000
0.701,1.076,0.000
0.681,1.055,0.000
0.805,1.257,0.000
0.820,1.292,0.000
0.815,1.295,0.000
0.800,1.282,0.000
0.660,1.068,0.000
0.794,1.296,0.000
0.785,1.292,0.000
0.628,1.042,0.000
0.623,1.045,0.000
0.755,1.277,0.000
0.726,1.239,0.000
0.621,1.069,0.000
0.841,1.461,0.000
0.744,1.305,0.000
0.739,1.307,0.000
0.757,1.351,0.000
0.683,1.231,0.000
0.768,1.397,0.000
0.651,1.195,0.000
0.655,1.214,0.000
0.641,1.200,0.000
0.763,1.441,0.000
0.650,1.239,0.000
