X,Y,Z
# Scan parameters: Height: 20cm, Layer height: 0.50cm
# Data points below:
1.294,0.000,0.000
0.929,0.004,0.000
1.089,0.009,0.000
1.119,0.013,0.000
0.970,0.015,0.000
1.187,0.023,0.000
0.970,0.023,0.000
1.109,0.030,0.000
0.979,0.031,0.000
1.118,0.040,0.000
1.350,0.053,0.000
1.321,0.057,0.000
1.088,0.051,0.000
1.292,0.066,0.000
1.088,0.060,0.000
1.097,0.065,0.000
1.107,0.070,0.000
1.018,0.068,0.000
1.106,0.078,0.000
0.937,0.070,0.000
1.056,0.083,0.000
1.261,0.104,0.000
1.056,0.091,0.000
0.966,0.087,0.000
0.965,0.091,0.000
0.955,0.094,0.000
0.945,0.097,0.000
1.200,0.128,0.000
1.171,0.129,0.000
1.151,0.132,0.000
1.208,0.143,0.000
0.933,0.114,0.000
0.932,0.118,0.000
0.942,0.123,0.000
0.931,0.125,0.000
0.951,0.131,0.000
0.950,0.135,0.000
0.940,0.137,0.000
0.939,0.141,0.000
0.929,0.143,0.000
0.948,0.150,0.000
1.220,0.198,0.000
0.927,0.154,0.000
1.122,0.191,0.000
1.199,0.209,0.000
0.935,0.167,0.000
0.934,0.171,0.000
1.262,0.236,0.000
1.166,0.223,0.000
0.932,0.182,0.000
1.088,0.216,0.000
0.921,0.187,0.000
1.516,0.314,0.000
0.939,0.198,0.000
1.180,0.254,0.000
0.918,0.201,0.000
0.917,0.205,0.000
0.906,0.206,0.000
0.915,0.212,0.000
0.924,0.218,0.000
1.050,0.252,0.000
0.923,0.225,0.000
1.038,0.258,0.000
0.793,0.200,0.000
0.802,0.206,0.000
0.791,0.206,0.000
0.800,0.212,0.000
0.789,0.213,0.000
1.079,0.295,0.000
1.191,0.331,0.000
0.767,0.216,0.000
0.796,0.228,0.000
0.765,0.222,0.000
1.064,0.314,0.000
1.015,0.304,0.000
0.821,0.249,0.000
0.722,0.222,0.000
0.800,0.250,0.000
0.770,0.243,0.000
1.028,0.330,0.000
0.998,0.324,0.000
0.727,0.240,0.000
0.775,0.259,0.000
0.774,0.262,0.000
0.764,0.261,0.000
0.763,0.264,0.000
1.009,0.354,0.000
0.998,0.355,0.000
0.759,0.273,0.000
0.768,0.280,0.000
0.757,0.279,0.000
1.076,0.402,0.000
0.991,0.375,0.000
0.754,0.288,0.000
0.791,0.306,0.000
0.771,0.302,0.000
1.004,0.397,0.000
0.768,0.308,0.000
1.001,0.405,0.000
0.981,0.402,0.000
0.979,0.406,0.000
0.763,0.320,0.000
0.743,0.315,0.000
0.751,0.322,0.000
0.741,0.321,0.000
0.664,0.290,0.000
0.576,0.255,0.000
0.718,0.321,0.000
0.773,0.349,0.000
0.846,0.386,0.000
0.835,0.385,0.000
0.713,0.332,0.000
0.721,0.339,0.000
0.738,0.351,0.000
0.718,0.345,0.000
0.595,0.289,0.000
0.743,0.364,0.000
0.593,0.293,0.000
0.713,0.356,0.000
0.610,0.308,0.000
0.728,0.371,0.000
0.951,0.489,0.000
0.940,0.488,0.000
0.577,0.302,0.000
0.821,0.435,0.000
0.584,0.312,0.000
0.719,0.388,0.000
0.581,0.317,0.000
0.580,0.319,0.000
0.560,0.311,0.000
0.811,0.454,0.000
0.549,0.310,0.000
0.602,0.343,0.000
0.797,0.459,0.000
0.581,0.338,0.000
0.705,0.413,0.000
0.765,0.452,0.000
0.568,0.339,0.000
0.567,0.341,0.000
0.786,0.477,0.000
0.818,0.501,0.000
0.563,0.348,0.000
0.780,0.486,0.000
0.551,0.347,0.000
0.559,0.355,0.000
0.566,0.362,0.000
0.781,0.504,0.000
0.555,0.361,0.000
0.544,0.358,0.000
0.560,0.371,0.000
0.550,0.368,0.000
0.762,0.514,0.000
0.802,0.545,0.000
0.529,0.362,0.000
0.544,0.376,0.000
0.577,0.402,0.000
0.533,0.374,0.000
0.540,0.383,0.000
0.538,0.385,0.000
0.528,0.381,0.000
0.768,0.558,0.000
0.576,0.422,0.000
0.549,0.406,0.000
0.531,0.395,0.000
0.529,0.397,0.000
0.553,0.418,0.000
0.534,0.408,0.000
0.524,0.404,0.000
0.531,0.412,0.000
0.732,0.573,0.000
0.706,0.557,0.000
0.510,0.405,0.000
0.516,0.414,0.000
0.515,0.416,0.000
0.513,0.418,0.000
0.726,0.596,0.000
0.510,0.422,0.000
0.540,0.451,0.000
0.719,0.605,0.000
0.497,0.421,0.000
0.503,0.430,0.000
0.704,0.606,0.000
0.702,0.609,0.000
0.498,0.436,0.000
0.496,0.438,0.000
0.680,0.604,0.000
0.707,0.634,0.000
0.491,0.443,0.000
0.489,0.445,0.000
0.495,0.454,0.000
0.570,0.527,0.000
0.687,0.640,0.000
0.678,0.636,0.000
0.481,0.455,0.000
0.479,0.457,0.000
0.469,0.451,0.000
0.475,0.461,0.000
0.466,0.455,0.000
0.494,0.486,0.000
0.688,0.683,0.000
0.483,0.483,0.000
0.466,0.470,0.000
0.457,0.464,0.000
0.649,0.665,0.000
0.461,0.475,0.000
0.480,0.500,0.000
0.457,0.479,0.000
0.604,0.638,0.000
0.439,0.467,0.000
0.451,0.484,0.000
0.513,0.555,0.000
0.736,0.803,0.000
0.438,0.482,0.000
0.443,0.491,0.000
0.532,0.594,0.000
0.440,0.495,0.000
0.479,0.543,0.000
0.605,0.692,0.000
0.603,0.694,0.000
0.411,0.478,0.000
0.597,0.699,0.000
0.495,0.584,0.000
0.426,0.507,0.000
0.431,0.516,0.000
0.422,0.510,0.000
0.446,0.544,0.000
0.580,0.713,0.000
0.565,0.699,0.000
0.511,0.638,0.000
0.509,0.640,0.000
0.410,0.520,0.000
0.408,0.521,0.000
0.507,0.654,0.000
0.473,0.615,0.000
0.421,0.551,0.000
0.450,0.594,0.000
0.397,0.529,0.000
0.383,0.514,0.000
0.381,0.515,0.000
0.471,0.643,0.000
0.389,0.535,0.000
0.356,0.494,0.000
0.469,0.657,0.000
0.461,0.650,0.000
0.381,0.541,0.000
0.438,0.628,0.000
0.370,0.536,0.000
0.380,0.555,0.000
0.378,0.556,0.000
0.525,0.779,0.000
0.431,0.645,0.000
0.704,1.063,0.000
0.505,0.768,0.000
0.573,0.880,0.000
0.559,0.865,0.000
0.351,0.549,0.000
0.360,0.568,0.000
0.511,0.812,0.000
0.476,0.763,0.000
0.594,0.960,0.000
0.480,0.784,0.000
0.424,0.699,0.000
0.336,0.558,0.000
0.408,0.684,0.000
0.342,0.579,0.000
0.319,0.544,0.000
0.332,0.572,0.000
0.524,0.910,0.000
0.349,0.611,0.000
0.362,0.640,0.000
0.454,0.811,0.000
0.321,0.579,0.000
0.324,0.589,0.000
0.317,0.581,0.000
0.324,0.601,0.000
0.371,0.694,0.000
0.310,0.585,0.000
0.474,0.903,0.000
